UTC Time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,301,302,303,304,305,306,307,308
2016-01-01 00:00:00,1342.82,1440.66,600.763,7581.56,910.213,4209.79,13681.8,6569.1,11711.6,11124.4,5559.09,1457.48,9771.44,3881.68,9705.35,11944.5,2573.6,8728.65,12360.1,5114.21,2197.37,11416.1,21303.7,8786.37,6371.28,13364.4,9975.68,3013.38,9045.98,8318.67,2371.79,10226.2,11669.7,14361.1,5228.38,8921.58,1926.39,6913.83,5194.28,8291.5,3165.08,5644.75,10101.6,2106.92,2707.4,732.581,8062.94,5866.79,4178.71,2437.35,2665.48,203.137,14957.1,6735.53,4364.43,4828.97,2645.48,10642.8,7083.35,3910,8183.39,3693.79,1948.45,7297.93,2121.06,4239.74,1766.76,606.157,2173.81,868.636,1229.21,3340.36,13411.9,6312.75,10703.6,1341.75
2016-01-01 01:00:00,1276.78,1369.8,571.236,7208.69,865.448,4003.61,13191.2,6330.13,11365.8,10799.7,5396.82,1414.95,9486.33,3769.54,9422.16,11538.9,2488.16,8430.67,12552.4,5199.98,2178.57,10778.2,20113.2,8858.21,6401.19,13236.4,9771.66,2925.46,8782.08,8076.46,2327.22,10030.5,11437.6,13949.8,5115.33,8770.76,1904.66,6843.98,5203.05,8329.56,3198.59,5732.56,10233.7,2143.32,2790.14,754.968,8216.72,5997.49,4252.59,2436.92,2668.85,201.982,16112.7,7123.5,4546.56,4924.15,2703.79,10919.1,7241.73,4220,9104.46,3996.26,2170.91,7933.68,2268.46,4599.1,1893.96,677.637,2206.96,890.951,1269.14,3434.01,13768.3,6567.96,10743.7,1449.53
2016-01-01 02:00:00,1217.84,1306.57,544.883,6875.94,825.499,3819.51,12731.4,6107.74,11008.8,10462.5,5228.26,1370.77,9190.12,3652.25,9127.96,11153.4,2405.78,8148.34,12159.9,5030.48,1929.23,7798.62,14553.1,8589.96,6275.84,12921.9,9499.71,2834.11,8507.88,7824.11,2247.05,9686.07,11124.5,13519.3,4991.18,8472.92,1842.72,6625.19,5066.56,8153.31,3123.34,5634.82,10064.4,2106.18,2773.11,750.36,8138.58,5862.63,4158.32,2381.68,2611.89,196.427,17131.5,7689.84,4905.41,5119.59,2828.95,11599.6,7559.62,4593,9650.76,4063.62,2238.01,7889.7,2261.93,4729.24,1900.99,706.23,2200.8,873.921,1252.89,3325.39,13413.2,6410.27,10436.6,1355.51
2016-01-01 03:00:00,1157.82,1242.18,518.037,6537.05,784.813,3631.68,12198,5847.18,10644.1,10120.7,5057.43,1326,8890.01,3533.05,8829.87,10691.8,2306.92,7808.39,11747,4859.57,1975.73,9184.84,17139.9,8310.2,6132.72,12585.9,9223.58,2741.56,8230.08,7568.62,2174.36,9372.77,10852.5,13081.5,4848.9,8207.39,1790.4,6440.28,4949.74,8000.26,3053.42,5528.4,9863.33,2067.82,2736.7,740.509,8032.4,5729.42,4059.33,2332.5,2560.66,191.629,16985.6,7625.47,5225.5,5780.33,3158.4,12671.6,8492.58,4607,9545.62,3830.45,2202.88,7675.51,2222.64,4580.75,1861.18,685.5,2179.3,860.342,1234.95,3178.55,13004.2,6186.77,10117.1,1314.45
2016-01-01 04:00:00,1095.79,1175.63,490.296,6186.83,742.768,3437.64,11661.3,5585.91,10259.3,9758.96,4876.62,1278.62,8572.31,3406.86,8514.33,10176,2196.59,7428.01,11289.1,4665.46,1876.65,8518.64,15896.7,8014.01,5980.8,12248.9,8937.9,2643.59,7936.01,7298.27,2102.43,9062.01,10575,12620.2,4711.84,7945.07,1739.05,6260.59,4849.26,7845.6,2987.14,5401.84,9638.57,2020.27,2701.06,730.866,7899.02,5606.57,3957.03,2284.36,2510.5,186.924,16498,7366.67,5187.2,5853.75,3185.9,12692.5,8590.47,4523,9381.52,3974.24,2176.43,7475.84,2213.18,4585.8,1816.51,664.056,2154.41,840.609,1215.9,3054.4,12578.4,5919.27,9836.11,1330.87
2016-01-01 05:00:00,1064.78,1142.35,476.4,6011.73,721.745,3339.52,11173.1,5347.34,9919.86,9440.62,4717.49,1236.92,8292.75,3294.9,8236.66,9631.77,2079.28,7024.73,10837.4,4475.9,1780.94,7883.43,14711.3,7705.81,5800.69,11843.7,8649.85,2557.37,7677.23,7059.93,2018.06,8700.79,10285,12226.2,4685.92,7634.75,1676.4,6029.97,4638.11,7585.24,2901.61,5251.34,9370.45,1963.9,2659.38,719.587,7720.12,5453.05,3821.98,2226.2,2450.16,181.213,15945.8,7140.16,5040.37,5693.7,3096.33,12328.9,8358.17,4420,9219.33,3822.68,2131.35,7224.74,2148.67,4461.97,1792.52,638.323,2134.86,818.198,1184.39,2946.8,12135.2,5605.83,9533.87,1301.05
2016-01-01 06:00:00,1045.22,1121.37,467.61,5901.28,708.485,3276.43,10638.4,5079.78,9668.99,9212.97,4603.61,1207.12,8092.95,3214.72,8038.21,9166.51,1979.26,6678.68,10693,4417.82,1739.52,7506.73,14008.4,7576.49,5682.1,11581.3,8453.31,2495.76,7492.27,6889.23,1940.45,8370.4,10089.3,11929.1,4549.78,7392.77,1655.28,5948.75,4535.67,7406.06,2832.62,5135.76,9179.59,1918.72,2602.25,704.128,7544.53,5301.1,3697.32,2185.71,2403.92,178.407,15433.4,6829.11,4879.64,5497.65,2989.88,11877.4,8064.43,4299,8980,3755.32,2061.27,6935.95,2113.97,4342.14,1734.15,609.731,2134.06,812.457,1163.5,2870.46,11782.7,5346.68,9300.25,1267.26
2016-01-01 07:00:00,1023.31,1097.87,457.785,5777.62,693.639,3206.59,10204,4858.25,9551.07,9113.99,4554.01,1194.18,8006.21,3179.01,7952.05,8892.45,1919.45,6473.8,10578.5,4372.53,1699.32,7100.4,13250.1,7453.95,5566.81,11345.6,8328.46,2469.01,7411.96,6814.4,1872.35,8083.77,9965.19,11779.6,4357.74,7139.32,1602,5767.81,4474.63,7311.08,2778.4,5033.77,8990.16,1881.32,2555.72,691.537,7424.33,5159.49,3619.76,2143.87,2361.88,173.866,14795.1,6487.76,4658.33,5280.86,2871.11,11391.2,7728.62,4189,8806.67,3614.12,1992.18,6724.34,2088.97,4203.07,1673.52,586.142,2107.9,788.544,1088.09,2829.99,11409.3,5479.06,9001.48,1148.36
2016-01-01 08:00:00,988.453,1060.47,442.184,5580.8,670.01,3097.1,9822.96,4668.73,9355.43,8934.85,4464.41,1170.72,7848.95,3116.15,7795.86,8621.81,1861.08,6273.88,10345.1,4274.91,1641.82,6653.54,12416.2,7283.19,5491.62,11116.4,8170.38,2420.51,7266.41,6680.09,1813.14,7831.77,9847.68,11546.4,4261.81,6910.56,1548.74,5586.83,4414.68,7211.66,2755.25,4987.61,8907.87,1864.17,2525.92,683.475,7349.87,5086.43,3571.06,2099.83,2317.06,169.231,14661.7,6321.25,4465.76,5055.53,2750.1,10902.5,7384.84,4129,8702.33,3535.1,1921.54,6535.05,2078.64,4126.29,1633.26,566.127,2100.7,782.355,1080.37,2830.08,11235.2,5405.96,8864.56,1134.91
